Id,SalaryNormalized
29570312,15093.0280343
29571471,14899.5375604
34387510,14300.4812223
49628621,18177.8275019
49628629,13588.4523484
52951726,17592.3556178
53243383,21705.0000068
55913972,15194.2745173
61416145,24456.2248177
64150419,24502.4531006
64595442,22610.0796996
64835361,25932.097063
64835363,25932.097063
65184670,23782.0439169
65184752,26313.5643488
65211163,19818.4318116
65913585,24161.6314598
65913618,16040.5173718
65913686,13093.7973099
66159773,37541.1310437
66204807,20445.3650084
66436343,22610.0796996
66544942,18414.7089152
66544945,29365.0839919
66558083,16960.5739876
66574327,25244.135727
66584933,29266.7318596
66584935,19663.3731931
66584937,31326.1286938
66584938,18265.0616956
66586353,22007.6186423
66607819,26273.7141438
66624426,16026.7996908
66904521,44833.3271973
66904551,25020.0184567
66904719,48014.8867251
66995226,27518.6649504
67055094,21943.944288
67173462,23575.5765005
67182816,24539.4597747
67182824,21684.5942866
67183647,19788.8849066
67199272,20056.2700574
67199276,26234.9592608
67199301,25296.6226025
67325883,25375.2668166
67644984,22000.8825125
67926494,24205.1590656
67926549,22417.5263714
67926890,22581.6716391
67927283,25244.135727
68061070,18172.0931294
68087450,14336.9455304
68087469,14336.9455304
68095716,15758.8860945
68095724,19655.416463
68095732,14984.3160976
68099697,18261.579941
68099806,24014.9080718
68224264,16413.1091491
68262526,20923.7893038
68264159,22336.2931416
68264726,17793.2132417
68265927,18881.7807169
68285383,30256.5926367
68285433,19480.0111761
68285468,18836.9445659
68285560,21152.7147839
68290710,22880.1274693
68507083,21871.5731397
68507552,26935.836223
68507595,30372.1238642
68587058,25382.3078433
68589250,24556.2455147
68589255,24485.1970652
68589281,23995.9973301
68589284,21986.7981361
68589354,26553.2782686
68589362,21354.8934963
68589482,14307.6300179
68589496,29933.2861197
68589537,31531.5770938
68589557,20943.9500839
68665721,16118.1177538
68665778,26353.1560366
68667559,27908.4951862
68668014,12659.0147322
68668055,17240.8824744
68668115,28768.2623583
68669044,19206.7875372
68669051,15953.6840313
68669238,27963.6327013
68671191,30517.4352099
68671997,17485.0465253
68672701,29060.982376
68672856,19772.1046819
68673215,22079.0432041
68674067,35609.1932679
68674154,19893.5242695
68676821,25771.8770844
68677072,15261.5528326
68677269,27426.6051501
68679843,31469.0297453
68680197,24745.0974738
68680236,27565.1502842
68682073,31495.2955198
68682230,19056.7672571
68682250,20338.3835415
68682298,11617.2227877
68683263,26709.6672
68683848,27176.1523961
68683941,30392.3300886
68685008,20824.0863075
68685076,27093.3526161
68685085,27870.7294739
68685719,28516.6907478
68686535,20332.760047
68687291,13662.8363845
68687391,16213.408934
68688452,22073.5592895
68688914,24595.5589303
68688954,19832.1615517
68689137,17299.6876244
68689659,16557.021866
68689773,11473.7832044
68690156,13653.5051377
68690508,30973.0097667
68690566,22460.3950694
68690690,22670.3005441
68691121,15332.0853467
68691526,40264.6081109
68691534,22438.2609956
68691799,10452.531405
68691870,25115.3411405
68691990,23180.7049865
68692029,23435.1835521
68692180,24874.0868672
68692364,29051.1303158
68692369,20397.934685
68692850,17737.3281541
68692862,27795.3472177
68693427,19542.4982815
68693455,21203.1161692
68694251,20486.3723777
68695110,16764.7205751
68695420,13112.4746606
68695557,29360.6237917
68695646,23306.0419625
68695697,19057.1260622
68696648,24751.8838134
68697639,19856.7757049
68701794,30578.5359786
68701837,21162.9555778
68703650,20338.4850161
68703864,19472.2276445
68704017,24158.664277
68707087,22172.5658802
68709481,20894.1574642
68710352,17815.7322549
68710693,18053.5286259
68710867,20993.9258354
68711040,20963.3129
68711462,31406.9827404
68711592,15675.5802622
68711620,13848.6393553
68712023,19546.7734304
68712617,30276.8730212
68715888,35594.516731
68716291,23757.4280459
68816150,18784.8462443
68816232,28913.4251653
68819209,24246.7977978
68844700,29213.8213551
68849578,17421.4053286
68849662,14405.8629598
69008728,15581.9329629
69164247,24200.1587222
69164250,31495.2955198
69164578,21610.6231569
69167919,20829.1051492
69168864,18727.8973548
69169445,23151.8117721
69170865,25341.551584
69171017,19882.0822313
69171666,31265.5950428
69171862,31101.9948007
69172039,23195.2737876
69172701,15379.692997
69173544,20792.7636064
69187894,24705.7817625
69188192,21905.1784524
69188227,26173.1694692
69192309,40770.6713632
69259271,27640.0857595
69259274,19677.9186655
69264467,23449.6249302
69522803,23736.2571042
69522882,32319.2021786
69522895,34926.1960553
69522901,25921.4987014
69522927,13697.7242915
69522959,22608.8454863
69522979,19129.4180931
69523161,16598.9699575
69523210,22821.5964452
69523231,26084.3776804
69523308,24954.9721996
69523416,16534.0702581
69523471,18865.5103989
69523486,22790.0586029
69523524,20791.0555752
69523533,30021.7434163
69523536,23746.8990211
69523565,24641.7096168
69523606,19663.9954379
69523641,27408.4569488
69523647,31219.3817721
69523650,22814.3479959
69523686,18673.9441781
69523693,20936.7934675
69523899,24803.4248443
69523921,20859.0265607
69523993,24394.9641698
69524119,18358.9070104
69524121,16936.3473038
69524245,21377.6047174
69524329,29004.5752843
69524472,16127.8949843
69524524,18103.7042067
69525231,20157.153344
69525362,25622.90073
69525402,19457.7076567
69525419,18736.1721904
69525478,26532.2226333
69525768,23893.5253428
69525856,20286.11118
69525912,18804.4823227
69525922,19087.875619
69526056,23343.9349652
69526119,17550.2464544
69526164,17550.2464544
69526179,17550.2464544
69526238,18673.9441781
69526246,20936.7934675
69526254,21957.9109964
69526295,14939.8407358
69538664,15546.2333691
69556194,19877.8123929
69556822,19034.7308381
69557050,20764.7507156
69557214,17774.2893283
69589520,19597.8466206
69591053,15329.8887315
69591102,19559.0963834
69595805,15129.6178889
69595815,15684.3578107
69598325,26478.0573636
69599305,17689.6222883
69601014,27738.3275943
69601601,23550.4194812
69634689,19867.3863717
69640853,26657.4532532
69682697,22213.5076096
69682716,26365.8438604
69682757,25876.6058077
69682760,15596.7579441
69682928,17655.2026608
69682950,30673.1683563
69682975,25530.1422481
69683109,20319.8359384
69683111,18017.6032296
69683124,22251.4792225
69688486,20137.2995794
69733253,21362.3720383
69733277,32021.3729446
69743708,16953.7099235
69747564,16434.2226048
69797360,27640.1832289
69797422,16336.0571131
69799675,40094.4259877
69799936,21957.9109964
69800824,25539.5355145
69801204,25603.6482752
69802788,22428.4432566
69824587,20721.4980414
69824813,24715.4453715
69824941,27131.5950303
69869263,19025.6838038
69896121,14129.7485036
69929957,15327.4695597
69929967,31269.061815
69930104,17319.5100041
69930114,17319.5100041
69930131,14939.8407358
69930134,20936.7934675
69930159,19336.0119917
69930166,24879.5726824
69932951,23378.194458
69984330,31433.9165186
69987713,9472.68227026
69987913,35594.516731
69988376,10922.377404
69988628,18546.8222012
69989635,32145.1575344
69990190,29481.1084109
69993014,27423.9439981
69994703,17031.2769103
69994925,28277.5764031
69995361,17266.0343243
69995558,16439.3012133
69996243,30159.4707823
69996950,15285.2948887
69997928,24649.1623861
70027831,22638.5635104
70027835,25355.782376
70086863,26677.1343608
70086871,23015.9476478
70087068,14196.114574
70101482,18266.3454571
70140859,14246.3964172
70160963,24127.9229342
70160965,23337.5011949
70161283,28984.4211909
70161287,21581.6788823
70250369,10285.111708
70251145,34943.7830949
70251631,15952.2824095
70251790,19702.7262153
70252186,14323.8342709
70252367,25622.1134472
70252440,26243.9760534
70252454,23406.487896
70253110,30037.2061631
70254092,23073.6276058
70255623,24871.118738
70256159,22596.3252079
70287236,22222.7534974
70336242,26850.3163051
70341698,22493.4382334
70341699,22733.2401494
70341724,20572.9875737
70341839,22787.3119236
70341860,16522.7486133
70341864,22302.1449667
70408463,12266.2802363
70455862,18627.028279
70457785,19882.4133463
70532622,27083.9014768
70532723,19462.3467517
70532734,25351.2520312
70532735,44833.3271973
70532772,27227.814155
70532801,23890.7779654
70532832,18395.6991458
70532924,17995.6164897
70576131,17432.1727547
70576140,19255.0352171
70623943,27847.1873493
70650157,27934.1341406
70650770,33513.9857315
70698991,14801.8915081
70757157,14307.4913954
70757191,26410.2205094
70757197,20702.0522319
70757198,15495.5128143
70757199,32992.6567237
70757230,30200.3190118
70757240,17354.0536162
70762670,25638.0257744
70762699,28224.047633
71148507,28282.8569004
71183168,29544.454672
71183201,28218.5275119
71184393,20965.1548633
71184684,17604.8925287
71186786,22695.6368112
71187075,21052.1558463
71189977,19219.7636206
71225710,19962.0582617
71230423,23568.9917236
71230507,18486.4226378
71230569,19915.5029198
71230602,23168.1645414
71230647,37492.090001
71430403,17035.8988869
71430820,24969.5292762
71431660,14816.6744813
71432814,20163.7776375
71432817,17732.2835261
71432858,15163.0137645
71432894,15098.2282649
71433440,25564.6840956
71434950,29560.8135993
71435352,26378.1932708
71474273,20406.8698263
71474282,24781.6715865
71474313,15299.3156218
71474371,25310.4177749
71474431,18528.2537018
71474435,20243.0983011
71474510,20923.168188
71474528,25730.9958722
71474531,25163.1803903
71474541,16934.9388139
71530302,21517.3097754
71554621,14151.2437865
71554676,26601.2704286
71554689,20827.8977014
71554693,18582.8943618
71658410,19134.289258
71658891,20040.7912652
71671279,24328.3154623
71671776,29898.643498
71676601,26943.5268241
71677614,21111.8030644
71677638,18873.0985201
71677661,19165.8531478
71677759,14734.4546693
71677773,14602.5169107
71711374,27127.5669987
71711400,23162.9104653
71711444,22780.4053394
71711537,18088.6628227
71713610,35376.6765216
71748303,12296.4406489
71748355,14798.2199811
71750185,19615.1684148
71844922,20806.7501505
71844925,27110.4318438
71848930,31486.6238922
71849589,16861.9961857
71850287,14334.6591325
71850712,24487.0487817
71850974,30251.4721468
71851135,18919.8451578
71851783,14846.0105224
71853021,24543.1214293
71856072,57909.553617
71905433,23951.2638414
71905515,14750.3944855
71905580,16495.5491531
72115023,16792.0322911
72115035,16924.5237281
72117807,15222.9277907
72229818,20398.9905746
72230157,16339.3401176
72230264,24945.4288364
72230440,20944.1648551
72233395,26800.0997345
72237418,19933.4655094
72237741,18912.8913017
72238656,16581.5704842
72238723,15317.3456078
72242201,32567.1951505
72243548,32819.0427541
72244487,21435.5864281
72245101,21161.6388214
72301195,23059.050786
72301197,25220.7464472
72301209,26138.1072249
72301215,26745.1332483
72301246,21989.595451
72301293,21604.9283007
72301319,19278.9682389
72301320,19484.1710039
72301329,23698.9658447
72301332,32959.973816
72301335,24715.1080479
72301383,20839.2941764
72301488,22622.1847524
72301595,19318.4608897
72301605,19344.859053
72301613,21058.506459
72301666,19676.5619001
72301668,18951.7693116
72339810,17231.8702505
72395643,21548.7519988
72399351,15748.6709112
72400365,20095.0726737
72400689,18692.6696296
72440265,14124.6578697
72444753,26911.813326
72444767,26911.813326
72444976,18250.0795805
72445706,24820.3142012
72446887,13862.4375351
72448004,21315.8494033
72448640,29049.1113712
72448853,29485.2945507
72449785,38869.4519411
72450427,31142.7790292
72450441,37499.0988422
72450523,25364.5931768
72451332,26257.9676796
72451758,21572.4933807
72451897,24581.3286652
72452884,19375.6859446
72453915,34332.9329157
72458764,23723.2176023
72459814,17913.1153735
72480737,28194.7350646
72480868,29669.9343569
72481307,23729.7492493
72481491,19463.630343
72481669,18993.975278
72481811,21846.6623158
72482076,17000.5248069
72482784,21441.4947974
72491301,27825.4005319
72538791,16056.579024
72538817,18275.1714087
72538819,19599.5154172
72628104,36001.7107158
72674694,27832.744394
72678274,26328.1176535
72684488,22659.433789
72688771,29446.0108936
72690348,16442.4461199
72690777,25320.3916655
72691244,31998.4892935
72691247,20397.9317561
72691359,22322.2731162
72695952,21878.8936706
72702205,27095.1006841
72702279,17040.4745285
34481048,25202.3722623
58698093,18971.5625033
62003746,24645.3516402
62005218,23379.5391303
62011304,36645.5897076
63259563,32324.9571992
63261362,35429.9412683
64801697,32857.6616873
66314944,26883.2831301
66375670,31867.1038207
66439838,20816.810153
66607387,23550.6071376
66607406,38023.4823349
66772395,35298.6139286
66772473,23016.7952539
66772497,26850.2898884
66898785,17821.541485
66898869,17358.2777101
66898940,32888.6801695
67080182,25877.1384063
67619910,30791.0864593
67619913,31075.8807235
67619930,23771.7977394
67647866,22282.6011624
67803868,37741.325708
67803872,28611.1069965
67803879,42706.3841777
67803880,34257.7006421
68067767,44615.3647142
68176436,31719.3807889
68176441,29031.1355755
68176451,30622.3315459
68497414,53023.598894
68497468,30999.1352357
68497492,21657.4044848
68497507,38466.9602802
68497513,28969.4381685
68607496,29621.6456352
68631033,49011.1037944
68634934,19772.0720847
68840078,41251.3568669
68840086,31476.9683435
68840117,38466.9276641
68840153,22057.0674281
68840163,40535.0867744
68840188,32141.8033511
68840211,30636.2200742
68840228,24391.3688207
68840263,35593.2464643
68840498,35228.875638
69015422,21088.0739783
69015431,19966.183362
69015459,31103.5921763
69015469,24039.9855402
69015483,22870.4593842
69015499,34881.5310791
69015538,21491.2965404
69015541,19819.7609098
69015551,19190.2570313
69015593,26226.2983652
69015615,21268.8377058
69015621,18683.8147228
69015646,30201.5483541
69015655,22989.3125061
69015700,26232.0971329
69015712,28660.6075824
69034308,46364.5238592
69129539,32294.9198475
69162657,23484.7887354
69476071,34066.5047036
69476080,34269.248792
69476103,27452.0467391
69476117,36755.7929592
69476133,34807.1958556
69476135,34053.7306886
69476144,27558.1801841
69476150,30459.4375998
69476170,21998.0225173
69476262,42580.2889117
69476265,41770.1861609
69476272,36460.6134571
69539970,66066.0761723
69539983,34348.5026994
69587077,22748.5124527
69587079,24754.7548361
69587081,35361.7392377
69749444,25664.6110264
69797276,39371.7219537
69896562,26625.3918771
69896582,36477.5612052
69896583,49650.4167481
69934345,41467.4891038
69934368,25650.3844378
69934376,35227.3812357
69983971,31239.1290654
69984010,24475.218276
70147570,28144.5903638
70147583,28289.0092424
70147592,42168.3169972
70147599,33046.9617287
70147614,36062.0561455
70147727,33292.0046037
70147732,26356.6825169
70159919,29376.4099534
70170739,29786.8983695
70170765,40922.5878393
70170833,32298.5417324
70170839,29304.533375
70170856,17615.0424243
70385080,36205.7416633
70385083,24749.4306284
70568997,42821.8170673
70569002,38340.5214532
70569005,33099.7692813
70569012,33743.7926234
70569034,33603.8495638
70683826,47860.2575443
70736074,42307.2265382
70736103,35283.8591306
70755783,38232.8077565
70765683,27735.7224727
70765688,17805.7682599
70765689,17343.2342019
70765692,17343.2342019
70765754,33622.4170482
70765755,24973.4113971
70765759,17854.9201809
70765775,23731.6408811
